SMILES,Observed(min),Prediction of testing-set(min),stability
COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)NCCN(C)C)cc3)sc2n1,8.999999999,13.401339,0
CC(CCCNCCC12CC3CC(CC(C3)C1)C2)Nc1ccnc2cc(Cl)ccc12,60,39.796955,2
O=C(CCc1ccc(C(F)(F)F)cc1)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1,2.999999999,7.359801,0
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(S(N)(=O)=O)ccc3N2)c1=O,13.00200001,13.371573,0
Cc1ccc(-n2nc(C(=O)N3C[C@H](C)N[C@H](C)C3)nc2-c2ccc3c(c2)N(C2CCCC2)[C@H](C)C(=O)N3C)cc1,27.00000001,11.239605,0
CC(C)[C@]1(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C2CCCCC2)CC[C@@H](NC2CCOCC2F)C1,55.002,27.888777,1
Cc1cc(CCC#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1C(N)=O,42,61.955086,1
O=C(CN1CCC(N2C(=O)OCc3cc(F)ccc32)CC1)Nc1ccc2ncccc2c1,14.39999999,15.448088,0
O=C(/C=C/c1ccc2c(c1)nc(CCc1ccccc1)n2CCN1CCCC1)NO,60,71.72446,2
O=C1CN(Cc2ccc(-c3cccc(CN4CCCCC4)n3)cc2)C(=O)N1C1CC1,120.0000001,75.2158,2
COc1cncc(C2=CC[C@H]3[C@@H]4CC[C@H]5COCCC[C@]5(C)[C@H]4CC[C@]23C)c1,1.0002,1.2923592,0
CC(C)CCn1nc(-c2ccccc2)c(O)c(C2=CS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,35.99999999,47.677303,1
COC(=O)Nc1ccc(-c2nc([C@H](CC(=O)N3CCN(C)CC3)NC(=O)/C=C/c3cc(Cl)ccc3-n3cnnn3)[nH]c2Cl)cc1,25.00199999,24.999954,0
O=C(Cc1ccc(-c2ccccc2)cc1)NCc1ccccc1,10.302,7.506603,0
Oc1c(CNc2ccccn2)ccc2cccnc12,27.10200001,20.278944,0
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@@]43C)C1=CC=C2n1ccnn1,1.0002,1.6559614,0
CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccccn1,7.698000003,11.103711,0
COc1ccc(-c2cc(-c3ccc(C(F)(F)F)cc3)cnc2N)cn1,285,226.26767,2
CC(C)[C@]1(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)CC2CCCC2)CC[C@@H](NC2CCOCC2F)C1,48.00000002,23.856386,1
CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cccc(OC)c1O,7.499999998,5.740848,0
CCc1nn(CCO)c(CC)c1Oc1cccc(C#N)c1,27.00000001,28.058517,0
CN1CCN(C(=O)c2ccc(-c3cnc(N)c(-c4ccc(C(F)(F)F)cc4)c3)cc2)CC1,55.99800002,122.26174,1
CNc1nc(NCCCN(C)C)c2sc(-c3ccc(-n4cccn4)cc3)cc2n1,99.71999996,63.797756,2
COc1ccc(-c2cc(-c3ccc4nccn4c3)cnc2N)cn1,145.98,72.055176,2
CCOc1ccccc1C1C(C#N)=C(N)Oc2cc(N(C)C)ccc21,9.702000004,16.197048,0
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc2cc(Br)ccc2c1,28.998,7.8104596,0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)C1=CC=C2c1cccnc1,1.0002,0.72245026,0
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Br)s4)nc31)[C@H](O)[C@@H]2O,205.02,117.08962,2
Oc1cccc(-c2nc(N3CCOCC3)nc3c2CCN3c2ccncc2)c1,21.00000001,59.83748,0
Cc1ccc(Cn2cnc(=O)c3cc(Oc4ncccc4C(F)(F)F)ccc32)c(F)c1,45.00000002,44.040253,1
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1F,7.001999998,4.7163897,0
CNc1nc(NCCCN(C)C)c2sc(-c3ccc(OC)nc3)cc2n1,181.02,51.685238,2
CCC1=C(C(=O)CC2CCCCC2)[C@H](c2ccc(O)c(Cl)c2)NC(=O)N1,18.00000001,27.564047,0
CC(C)(C)c1cc(NC(=O)N2CCCN(C(=O)CN3CCS(=O)(=O)CC3)CC2)no1,37.99800002,44.033333,1
Cc1[nH]nc2c1C(c1cc(-c3cccc(CCC(=O)O)c3)cc(C(F)(F)F)c1)(C(C)C)C(C#N)=C(N)O2,31.00199999,35.25679,1
CNC(=O)COc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3cccs3)nn(CCC(C)C)c1=O)N2,19.99799999,22.61885,0
O=C(Nc1cc(C(F)(F)F)on1)N1CCCN(C(=O)c2ccc(C(F)(F)F)cn2)CC1,8.999999999,67.41136,0
N[C@H]1CCCN(c2ccncc2NC(=O)c2csc(-c3c(F)cccc3F)n2)C1,70.01999998,36.68846,2
CC1(n2cnc3cnc4[nH]ccc4c32)CCN(CC(F)(F)F)CC1,95.99999998,100.70499,2
CC(C)CC[C@]1(C)CN(C2CCC2)C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C1O,2.2002,8.55836,0
CC(C)CCn1c(=O)c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2cccn21,13.998,10.653168,0
CC1CCN(C(=O)C2CCOC2)CC1N(C)c1ncnc2[nH]ccc12,91.01999997,20.54007,2
CNc1nc(NC(C)(C)C)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,124.02,87.32961,2
COc1cc2c(NC3CCN(C(C)C)CC3)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1,102,34.7504,2
Cc1cc(/C=C/C#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1C(=O)NCCC(F)F,13.998,44.758835,0
COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)NC4CCOCC4)cc3)sc2n1,13.09800001,9.295562,0
NS(=O)(=O)c1cc(-c2nnc(CN3CCN(c4ccccc4)CC3)o2)c(Cl)cc1SCc1ccccc1,19.79999999,12.830719,0
C[C@]12CC[C@H]3[C@@H](C4CC4C4=CC(=O)CC[C@@]43C)[C@@H]1CC=C2c1cncc(F)c1,1.0002,0.7077866,0
CC(C)CCn1nc(-c2cc[nH]c2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,29.99999999,28.34197,0
CN(C)CCCN/C(=N\c1ccnc2cc(Cl)ccc12)c1ccc(Cl)cc1,48.00000002,31.541708,1
Cc1noc(C)c1NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)C1CCCCC1,4.000200001,6.759911,0
Cc1cccc2c3c(ccc12)C1=C(C(=O)C3=O)C(O)C(C)(C)O1,57.10199999,20.92293,1
CC(C)CN1C(=O)CN(Cc2ccc(-c3ccc(F)c(CN4CCCC(C)C4)n3)cc2)C1=O,6,6.2226567,0
Cc1[nH]c2ncnc(-c3ccc(NC(=O)N(CCN(C)C)c4ccc(Cl)cc4)c(F)c3)c2c1C,19.00200001,28.842592,0
COc1ccc(-c2cc(-c3cccc(S(C)(=O)=O)c3)cnc2N)cn1,226.9800001,103.31191,2
Cc1nc2c(N3CCOCC3)ncnc2n1Cc1ccc(-c2cnn(C)c2)cc1,230.9999999,46.320843,2
COc1ccc2[nH]c(SCC3CCCCC3)nc2c1,9.300000001,6.431576,0
CC(C)(F)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(OCC(N)=O)ccc3N2)c1=O,39,18.777502,1
C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3ccccc3F)c(Cl)c2)n1,45.00000002,55.912758,1
O=C(Nc1ccc(F)c(-c2nc3ncccc3o2)c1)c1cscn1,35.99999999,27.619741,1
CCCN1C(=O)CN(Cc2ccc(-c3ccc(F)c(CN4CCCCC4)n3)cc2)C1=O,28.002,22.234484,0
CCCCCc1c(Cl)nc(NC(=O)NC(C)(C)C)c(=O)n1CC(=O)Nc1ccccc1C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1,42,31.452047,1
C=C(C)[C@@H]1CC[C@]2(C(=O)NCCc3ccccn3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,43.002,28.988726,1
CC(C)CCN1C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)[C@@H]2C3CCC(CC3)[C@@H]21,58.99800001,16.821571,1
CCCCCOC(=O)C[C@H](NP(=O)(CO[C@@H](CF)Cn1cnc2c(=O)[nH]c(N)nc21)Oc1ccccc1)C(=O)OCCCCC,1.999799999,3.8060484,0
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(OC(C)(C)C(N)=O)ccc3N2)c1=O,21.00000001,21.599035,0
CN1CCC(Nc2ccc(C(=O)Nc3cc(-c4ccc5c(c4)OCO5)n[nH]3)cc2)CC1,117,72.85123,2
CNS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cc1,111,90.00446,2
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(c4cncc(F)c4)=CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,1.0002,0.9883397,0
CC(C)CN1C(=O)CN(Cc2ccc(-c3cccc(CN4CCS(=O)(=O)CC4)n3)cc2)C1=O,27.00000001,19.385614,0
CC(C)CC1n2cncc2CN(CC2CC2)S1(=O)=O,55.002,6.1945806,1
COc1ccc(-c2cc(-c3ccc(C(=O)N(C)C)cc3)cnc2N)cn1,156,131.74112,2
CCCC(=O)N[C@@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1,1.0002,0.7530549,0
COc1ccc(-c2cc(-c3ccc(S(=O)(=O)N(C)C)cc3)cnc2N)cn1,17.502,72.205536,0
O=C(NOCCO)c1cc(CN2CCCC2=O)c(F)c(F)c1Nc1ccc(I)cc1F,184.98,77.28887,2
CC1(c2ccc(-c3ccc(C#N)cn3)cc2)COC1,37.99800002,151.99072,1
CC(C)(C)Cn1ccnc1/N=C(/Nc1ccc(Cl)c(Cl)c1)NC(C)(C)C,12.102,21.487757,0
O=C(NCCC(c1ccc(F)cc1)c1ccc(F)cc1)c1cccnc1,12.00000001,20.135437,0
Cc1cncc(C2=CC[C@H]3[C@@H]4CC[C@H]5COCCC[C@]5(C)[C@H]4CC[C@]23C)c1,1.0002,1.6278971,0
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(C4CCCC4=O)ccc3N2)c1=O,43.99799999,6.18574,1
O=C(Nc1ccc2sc(-c3cccc(F)c3)nc2c1)N1CCCC1,37.002,28.600248,1
O=C(c1cccnc1)N1CCC(NS(=O)(=O)c2cc(S(=O)(=O)c3ccccc3)ccc2C(F)(F)F)CC1,6,2.2238514,0
COc1cc(-c2nccc3ccc(-c4ccc5[nH]ccc5c4)cc23)cc(OC)c1OC,38.89799999,44.523335,1
C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C1,106.02,58.971,2
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@@H]2c2ccc(OC)cc2)cc1,16.002,13.295508,0
COc1cc(C(=O)c2csc(-c3ccccc3)n2)cc(OC)c1OCCN,109.98,41.772976,2
C[C@]1(O)CC[C@@]2(C)C(CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1,1.0002,1.4567086,0
CC(C)C(=O)Nc1ccc2nn(-c3ccc(Cl)cc3)nc2c1,291,241.20154,2
CN(c1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3cccs3)nn(CCC(C)(C)C)c1=O)N2)S(C)(=O)=O,25.99800001,21.392412,0
COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N4CCCCC4)cc3)sc2n1,6.197999999,8.380886,0
CN1CCc2nc(C(=O)NC3CN(C(=O)N(C)C)CCC3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,6.731999999,5.0892625,0
CCN(C(=O)Nc1ccc(C(C)C)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1,12.00000001,47.182358,0
CC(C)/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(Cc2ccccc2)CC1,25.00199999,16.705257,0
CN1CCC(Nc2nc(Nc3ccc(Cl)c(F)c3)nc3ccccc23)CC1,181.02,81.98789,2
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2ccc(F)c(F)c2)cc1F,18.00000001,21.076818,0
CS(=O)(=O)N1CCC(n2cnc3cnc4[nH]ccc4c32)CC1,132,183.65181,2
CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccoc1,11.802,7.734467,0
O=S(=O)(Nc1cc(CO)ccc1O)c1ccc(-c2ccc(F)cc2F)cc1,37.99800002,13.74546,1
CN1CCC(Nc2ccc(C(=O)Nc3cc(-c4cc(C#N)cs4)n[nH]3)cc2)CC1,61.92,47.509613,2
O=C1Nc2ccccc2/C1=C\c1ccc2c(/C=C/c3ccncc3)n[nH]c2c1,28.998,46.22741,0
N#C[C@@H]1CS[C@H]2C[C@@H](NC(=O)OCc3ccccc3)C(=O)N21,133.98,20.309889,2
C[C@H](Cc1cccc(CC(=O)NCc2cc(C(F)(F)F)ccc2F)c1)NC[C@H](O)c1ccc(O)c(CO)c1,8.999999999,12.732308,0
Cc1nc2c(N3CCOCC3)ncnc2n1Cc1ccc(-c2cncnc2)cc1,49.49999998,37.43577,1
CC(=O)N[C@@H]1CC[C@@]2(C)C(CC[C@H]3C4=CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1,1.0002,0.94767785,0
CC(C)OC(=O)C1=CN(C(=O)c2ccc(OCCCN3CCOCC3)cc2)CC(C)(C)c2c1[nH]c1ccccc21,15,4.5665827,0
NC(=O)[C@H](Cc1cccc(F)c1)NC(=O)[C@@H](N)Cc1ccccc1,13.00200001,15.323494,0
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2ccccc2)cc1,19.00200001,9.258819,0
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccco4)nc31)[C@H](O)[C@@H]2O,145.02,112.0969,2
Cc1c(C(=O)N2C[C@H](C)O[C@H](C)C2)sc2ccccc12,43.99799999,11.590784,1
O=C(c1ccc(N2CCOCC2)nc1)N1CCC(NS(=O)(=O)c2cc(S(=O)(=O)c3ccccc3)ccc2C(F)(F)F)CC1,4.999799998,3.2686698,0
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2cccc(Cl)c2)cc1F,21.00000001,17.969616,0
CN1CCN(c2cccc3ccc(OCc4noc(-c5ccc(Cl)cc5)n4)cc23)CC1,22.002,16.81878,0
