SMILES,Observed(min),Prediction of testing-set(min)
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2ccc(F)c(F)c2)cc1F,22.001999997906655,18.174772
CC1=C2C[C@H]3[C@@H](CC[C@@H]4C[C@@H](O)CC[C@]34C)[C@@H]2CC[C@@]2(C1)O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,19.997999993369522,37.88277
COc1ccc2[nH]c(SCCCO)nc2c1,37.39800000625789,25.638664
CCN(CC)CCC/N=C(\C)Nc1c2ccc(Cl)cc2nc2ccc(OC)nc12,32.999999991935475,29.95441
NCCOCCOCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,26.202000012855272,17.15651
Cc1c(O)c2ccc3c(c2oc1=O)[C@@H](OC(=O)C12CCC(C)(C(=O)O1)C2(C)C)[C@@H](OC(=O)C12CCC(C)(C(=O)O1)C2(C)C)C(C)(C)O3,3.4998000007580248,4.800371
COc1cccc2c(=O)n(Cc3ccccc3C#N)c(N3CCCC(N)C3)nc12,61.019999995946876,69.55096
CC(C)(C)c1ccc(NC(=O)N2CCCN(C(=O)c3ccc(Cl)cc3)CC2)cc1,2.9999999986619734,10.116734
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(/C=C/c2ccc(Cl)cc2)cc1F,70.01999997868458,33.486843
Cc1noc(-c2ccc3c(c2)c2c(n3CCCS(=O)(=O)c3cc(F)cc(F)c3)CCCC2)n1,8.999999998972932,13.254701
CN[C@@H]1CCc2ccccc2[C@H]1c1ccc(Cl)c(Cl)c1,94.98000000960485,54.0511
C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)NCC[C@@]43C)C1=CC=C2c1cccnc1,1.000200000219478,0.9038874
N#Cc1ccc(NC[C@@H]2CCCN2C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)nc1,68.99999997411405,47.052807
CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccc(OC(F)(F)F)cc1,2.8002000000571603,21.037928
CC(C)CCN1C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)[C@@H]2[C@H]3CC[C@H](C3)[C@@H]21,37.001999999433494,15.029549
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccccn1,7.997999998380197,3.820183
CC(CN(C)C)NC(=O)c1cccn2c(=O)c3cc4ccccc4cc3nc12,53.99999998152262,36.579956
CC(C)OC(=O)C1=CN(C(=O)c2cccc(OCCN3CCOCC3)c2)CC(C)(C)c2c1[nH]c1ccccc21,2.9999999986619734,4.310636
CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccsc1,12.000000005209206,10.728129
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2cc(C(F)(F)F)ccc2F)cc1F,25.00199998884234,37.50306
CNS(=N)(=O)c1ccc(C(F)(F)F)cc1,46.99799998162116,117.023224
Cc1cc(/C=C/C#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1C(=O)NCCC(F)F,13.997999999366629,44.44503
CCc1cccc(CC)c1-c1cc(OC)c2c(n1)CCCC2N(CC)c1cccc2ccccc12,53.99999998152262,6.888413
CC1=C2C[C@H]3[C@@H](CC[C@@H]4Cc5[nH][nH]c(=O)c5C[C@]34C)[C@@H]2CC[C@@]2(C1)O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,100.02000002313893,67.9474
C[C@]12CC[C@H]3[C@@H](CC(F)C4=CC(=O)CC[C@@]43C)[C@@H]1CC=C2c1cncc(F)c1,1.000200000219478,0.9896522
CC(C)CCn1nc(CCC(F)(F)F)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,31.00199999035832,8.514211
CC(C)OC(=O)C1=CN(C(=O)c2ccc(OCCN3CCCC3)cc2)CC(C)(C)c2c1[nH]c1ccccc21,22.001999997906655,19.001186
CCCCc1nn(CCC(C)C)c(=O)c(C2=NS(=O)(=O)c3cc(OCC(N)=O)ccc3N2)c1O,10.00200000225434,10.023065
Cc1ccnc(NC(c2ccc([N+](=O)[O-])cc2)c2ccc3cccnc3c2O)c1,25.500000001471864,105.35837
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)C1=CC=C2c1cccnc1,1.000200000219478,1.0366007
CC(C)CCC1CCC(C)CC1N(C)c1ncnc2[nH]ccc12,7.0019999978267675,9.302366
COc1ccc(-c2cc(-c3ccc(C(F)(F)F)cc3)cnc2N)cn1,284.9999999867333,115.638985
Cc1ccc(-c2nn(CCC3CC3)c(=O)c(C3=NS(=O)(=O)c4cc(OCC(N)=O)ccc4N3)c2O)s1,41.99999999742676,26.274237
CC(C)(C)c1ccc(-c2ccnc(C#N)c2)cc1,25.00199998884234,52.147076
C[C@@H]1CN(C(=O)c2nc(Nc3cc(C4CC4)[nH]n3)c3cc(Cl)ccc3n2)CCN1,48.40200000189777,29.159988
C1CCC(C(CC2CCCCN2)C2CCOCC2)CC1,84.00000003181812,81.218796
COc1cc2[nH]c(C)c(-c3ccc(F)cc3C)c(=O)c2cc1Cl,115.97999997376604,56.28581
O=C(Nc1cc(C(F)(F)F)on1)N1CCCN(C(=O)c2ccc(C(F)(F)F)cn2)CC1,8.999999998972932,52.477226
NC(=O)c1cn(Cc2nnc(-c3cc(S(N)(=O)=O)c(SCc4ccccc4)cc3Cl)o2)nn1,26.099999997219122,11.161349
C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,120.00000005280656,66.48184
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)C1=CC=C2c1cncnc1,1.000200000219478,1.1721387
COc1ccc(-c2cc(-c3ccc(-n4cccn4)cc3)cnc2N)cn1,202.98000004088598,213.7075
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@H]3[C@@H]4CC[C@@H](C4)[C@H]3N(Cc3ccc(F)cc3)C1=O)N2,19.997999993369522,21.124435
C1CCC(C(CC2CCCCN2)C2CC2)CC1,124.02000003725173,35.575478
Nc1ncc(-c2ccc(C(=O)N3CCNCC3)cc2)cc1-c1ccc(C(F)(F)F)cc1,122.99999998151105,68.813644
CC(C)CC[C@H]1CN(Cc2ccc(F)cc2)C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C1O,6.497999999838799,6.7973785
CN1CCC(Nc2nc(Nc3ccc(Cl)c(F)c3)nc3ccccc23)CC1,181.0199999679732,67.992615
Cn1cc(CN2CCN(c3cc(C(=O)Nc4ccc5c(c4)-c4c(c(C(N)=O)nn4-c4ccc(F)cc4)CC5)c(Cl)cn3)CC2)cn1,16.998000002476036,14.032428
CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC3CCCCC3)CC2)c1,28.002000000738335,13.022139
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc2ccccc2c1F,18.00000000586685,14.3973465
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](NCc2ccc(N(CC)CC)cc2)C1,8.400000003131794,24.532541
CC(=O)N[C@H]1CC[C@]2(C)[C@H]3CC4=C(C)C[C@]5(CC[C@H]4[C@@H]3CC[C@@H]2C1)O[C@@H]1C[C@H](C)CN[C@H]1[C@H]5C,60.0,67.27412
O=C(c1cccc(O)c1)c1ccc(-c2ccc(O)c(Cl)c2)s1,81.42000001199055,66.448364
COc1cc(N2CCN(C3CCN(c4cccc5c(C)ccnc45)CC3)CC2)c2ncccc2c1,1.9997999993250448,3.0234523
CC(C)(C)c1cc(NC(=O)[C@@H]2CCCN2CC2CCOCC2)no1,13.002000005718587,17.2314
Cc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cc1C(F)(F)F,74.99999997643427,79.29691
CN[C@H]1CCc2ccccc2[C@@H]1c1ccc(Cl)c(Cl)c1,106.01999996421196,57.19624
CC(C)(C)c1cc(NC(=O)[C@@H]2C[C@@H](O)CN2C2CCCCC2)on1,88.01999998584245,17.773281
COc1ccc(CCN2C(=O)N(NS(=O)(=O)CF)C[C@@H]2c2ccc(OC)cc2)cc1,13.002000005718587,15.669145
COc1ccc2[nH]c(SCC3CC3)nc2c1,12.899999998122718,13.716014
CC1C[C@H]2C3=CC=C(c4cncc(F)c4)[C@@]3(C)CC[C@@H]2[C@@]2(C)CCC(=O)C=C12,1.000200000219478,0.9667706
Nc1ccc(Cl)cc1CN1CCN(C(=O)CNC(=O)CC2CCC(F)(F)CC2)CC1,27.000000005879834,22.346472
Cc1cc(CCC#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1C(N)=O,41.99999999742676,55.74846
CC(C)CN1C(=O)CN(Cc2ccc(-c3ccc(F)c(CN4CCCC(F)(F)C4)n3)cc2)C1=O,4.000200001408744,5.199801
COc1cc(-c2cccc3[nH]c(-c4ccc5[nH]ccc5c4)nc23)cc(OC)c1OC,50.69999998098564,32.005157
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(N2CCN(c3cccc(F)c3)CC2)cc1F,5.999999999964276,7.0999684
COc1ccc(C(Nc2ccccn2)c2ccc3ccc(C)nc3c2O)cc1,16.998000002476036,26.18508
COc1cc(C(=O)NCCN(C)C)ccc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1,226.98000007924048,125.21231
COCc1cc(N)c(Nc2ccc(C#N)cc2)cc1Oc1c(C)cc(CCC#N)cc1C,230.99999993077097,54.163174
C[C@H](Cc1cccc(CC(=O)NCc2cc(C(F)(F)F)ccc2F)c1)NC[C@H](O)c1ccc(O)c(CO)c1,8.999999998972932,12.575477
COc1ccc2nc3cc(Cl)ccc3c(N/C(=N/CCCN(C)C)C(C)C)c2n1,32.999999991935475,22.599737
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2ccc(O)c(F)c2)cc1F,31.00199999035832,31.613544
Cc1cc(/C=C/C#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1C(=O)NN,35.99999999157566,58.153877
O=C(NOCCO)c1cc(CN2OCCOC2=O)c(F)c(F)c1Nc1ccc(I)cc1F,37.99800001746967,114.626335
CC(C)(C)c1ccc(C(=O)Nc2ccc(C#N)nc2)cc1,51.00000002538652,81.14128
C[C@]12CC[C@H]3[C@@H](CC=C4CCCC[C@@]43C)[C@@H]1CC=C2c1cccnc1,1.000200000219478,0.9412182
COCCOC(=O)c1cc(N)c(Nc2ccc(C#N)cc2)cc1Oc1c(C)cc(/C=C/C#N)cc1C,19.00200000831419,41.428528
Cc1[nH]c2ncnc(-c3ccc(NC(=O)N(CCO)c4ccc(Cl)cc4)c(F)c3)c2c1C,99.00000000866358,24.28828
CCOC(=O)COC(=O)/C=C/c1ccc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Cl)cn5)n(C)c4c3)CCC2)cc1OCC,95.99999997640938,98.092674
CC(C)(C)CCn1nc(C2=CCCC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,25.00199998884234,46.87011
N#Cc1cccc(CN[C@H]2CC[C@H](n3cnc4cnc5[nH]ccc5c43)CC2)c1,48.00000001508207,102.47972
CC1=C2C[C@H]3[C@@H](CC[C@@H]4Cc5[nH]ncc5C[C@]34C)[C@@H]2CC[C@@]2(C1)O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,120.00000005280656,41.104973
CCCC(=O)N[C@@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1,1.000200000219478,0.9703407
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2cccc(F)c2c1=O,124.97999996515122,107.858444
CC(C)=Cc1nn(CCC(C)C)c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1O,32.999999991935475,22.562141
CC(C)OC(=O)C1=CN(C(=O)c2cccc(CN3CCN(C)CC3)c2)CC(C)(C)c2c1[nH]c1ccccc21,12.000000005209206,6.049837
Nc1ccc2[nH]c(SCc3ccccn3)nc2c1,11.95199999798775,67.74873
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1F,1.000200000219478,1.354674
O=C1CC(=O)N(CCc2cccc(F)c2)C(=O)N1CCc1cccc(F)c1,31.00199999035832,46.227695
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,5.849999999873264,10.421084
CC(=S)NC[C@@H]1OC(=O)N2c3ccc(-c4ccc(N5CCOC5=O)nc4)cc3SC[C@@H]12,32.999999991935475,6.9208326
Cc1c[nH]c2ncnc(-c3ccc(NC(=O)N(CCO)c4ccccc4Cl)cc3)c12,89.99999999026521,44.3976
C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3cccnc3)c(Cl)c2)n1,15.000000001798359,34.615776
CC(C)[C@]1(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C2CCCCC2)CC[C@@H](NC2CCOCC2)C1,93.17999998448087,58.06061
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1ccc(F)nc1,1.000200000219478,1.3926525
CC(C)C(=O)Nc1ccc2nn(-c3ccc(Cl)cc3)nc2c1,291.000000014727,214.68788
COc1ccc(CNc2c3c(nc4ccc(C#N)cc24)CCN(C(C)=O)C3)cc1Cl,5.999999999964276,17.052788
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Cl)s4)nc31)[C@H](O)[C@@H]2O,229.9799999083718,189.9128
CN1CCc2nc(C(=O)NC3CN(C(=O)NC(C)(C)C)CCC3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,6.239999999006369,6.6728377
Cc1cn2cc(-c3ccc(O)c(O)c3O)nc2s1,11.202000004866822,14.313401
CC(C)N/C(=N\c1nccn1C(C)C)Nc1ccc(Cl)c(Cl)c1,22.50000000026384,52.766308
CNc1nc(NCCCN(C)C)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,124.02000003725173,154.27626
O=C(NCc1ccccc1)c1ccccc1C(=O)N1CCCCC1,16.00199999670628,30.770735
CC(C)(C)c1cc(NC(=O)[C@@H]2CCCCN2C(=O)CC2CCOCC2)no1,109.98000001566467,41.681953
CC(C)(C)CCn1nc(C2CC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,10.998000001500982,29.76805
CC(C)n1ccnc1/N=C(\NCC(C)(C)C)Nc1ccc(Cl)c(Cl)c1,32.89799998592407,49.04262
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc([C@](O)(C(N)=O)C(F)(F)F)cc1,27.000000005879834,10.514665
O=C(NCCC(c1ccc(F)cc1)c1ccc(F)cc1)c1ccc(O)nc1,109.98000001566467,181.71378
Cc1ccc(NC(=O)c2occc2C)cc1-c1nc2ncccc2o1,7.997999998380197,10.017109
Cc1cc(F)ccc1C1CCN(CCC(=O)N2c3ccccc3C[C@H]2C(=O)N(C)C)CC1,43.0019999992373,24.503622
CC(=O)N[C@@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1,1.000200000219478,0.9990557
NS(=O)(=O)c1cc(-c2nnc(Cn3cc(-c4ccccc4)nn3)o2)c(Cl)cc1SCc1ccccc1,12.60000000333482,14.995032
Cc1c(F)c(-c2cccc3cc[nH]c23)cc2c1NC(C)(C)[C@H](O)[C@H]2C,16.998000002476036,32.101765
CNc1nc(NCCCN(C)C)c2sc(-c3ccc(S(C)(=O)=O)cc3)cc2n1,115.01999999269538,128.94194
CC1(C)CC[C@]23CC[C@]4(C)[C@](C(=O)C=C5[C@@]6(C)C=C(C#N)C(=O)C(C)(C)[C@@H]6CC[C@]54C)([C@@H]2C1)N(C1CCCCC1)C3=O,39.00000000360572,11.255701
COc1ccc2[nH]c(SCc3ccc(Cl)cc3)nc2c1,4.399799999456312,18.725584
CN(c1ncnc2[nH]ccc12)C1CCCC1,19.997999993369522,11.667441
