SMILES,Observed(min),Prediction of testing-set(min)
N#C[C@@H]1CCCN1C(=O)c1ccccc1C(=O)NCc1ccccc1,31.00199999035832,110.06901
CCOc1nc(NC(=O)C(C)(C)NC(=O)c2ccc3c(C4CCCC4)c(-c4ccc(F)cn4)n(C)c3c2)ccc1/C=C/C(=O)O,89.99999999026521,96.08959
Nc1ccc(C2CCCCC2)nc1C(=O)Nc1cnccc1[C@@H]1CCC[C@H](N)C1,85.02000002477965,56.36866
O=C(Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1)c1ccco1,6.69999999882871,104.73114
N#Cc1ccc(NC(=O)c2ccc(C3(C(F)(F)F)CC3)cc2)cn1,88.01999998584245,148.3326
CC(C)(C)c1cc(NC(=O)[C@@H]2CCCN2CC2CC2)no1,7.0019999978267675,11.288471
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3C4CCC(CC4)[C@@H]3N(CC3CCCC3)C1=O)N2,46.99799998162116,52.896915
COc1cc(CSc2nc3ccc(OC)cc3[nH]2)cc(OC)c1,12.797999993662842,7.1245375
[2H]C([2H])([2H])Oc1cc(OCc2nc(N3CCOCC3)sc2C)c2cc(-c3cn4nc(OC([2H])([2H])[2H])sc4n3)oc2c1,11.39999999796682,13.2122135
COc1ccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)cc1,161.9999999983341,52.572147
O=C1CN(Cc2ccc(-c3ccc(F)c(CN4CCCCC4)n3)cc2)C(=O)N1CC(F)F,66.00000001291455,17.51054
CCOC(=O)C(C)Oc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3cccs3)nn(CCC(C)C)c1=O)N2,25.00199998884234,17.131744
CNc1nc(NCCCN(C)C)c2sc(-c3cccc(OC(F)(F)F)c3)cc2n1,229.9799999083718,89.70645
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2ccc(F)c(F)c2)cc1F,22.001999997906655,20.926136
CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1cc(C)c(Cl)cc1C,4.099800000776707,5.6706986
COc1ccc(CCCN2C(=O)N(NS(C)(=O)=O)C[C@@H]2c2ccc(OC)cc2)cc1,28.9980000038016,19.874292
O=C(Cc1ccccc1)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1,4.99979999794019,6.2644453
CC(C)N/C(=N\c1nccn1C(C)(C)C)Nc1ccc(Cl)c(Cl)c1,48.00000001508207,18.265585
CCN(CC)CCC/N=C(\C)Nc1c2ccc(Cl)cc2nc2ccc(OC)nc12,32.999999991935475,19.75475
CC(C)CC[C@@H]1CN(C2CCCC2)C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C1O,31.998000012017826,14.117447
CC(NCCCNc1ccnc2cc(Cl)ccc12)C12CC3CC(CC(C3)C1)C2,16.00199999670628,60.908962
CN1C(=O)CCC[C@@]2(C)C1=CC[C@H]1[C@@H]3CC=C(c4cccnc4)[C@@]3(C)CC[C@@H]12,1.000200000219478,1.070188
CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(CCC(F)(F)F)c(-c3ccc(F)c(C(=O)NC(C)(C)c4ncon4)c3)cc12,16.998000002476036,97.33935
O=C(Nc1ccc(F)c(-c2nc3ncccc3o2)c1)c1cnco1,124.02000003725173,61.27699
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)CC2c2ccc(C3CC3)cc2)cc1,29.99999998679836,27.153688
CC(C)CN1C(=O)CN(Cc2ccc(-c3ccc(F)c(CN4CCS(=O)(=O)CC4)n3)cc2)C1=O,16.00199999670628,19.46775
C=C(C)[C@@H]1CC[C@]2(C(=O)NCCCCCCCCC(=O)N[C@@H](CCC(N)=O)C(=O)OC)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,30.13200000779371,30.045286
CC(C)N(c1ccc(Oc2ncccc2C(F)(F)F)cc1C(=O)O)C(=O)[C@H]1CC[C@H](C)CC1,68.99999997411405,126.67687
O=C(NCc1ccccc1)c1ccccc1C(=O)N1CCCCC1,16.00199999670628,55.86846
C[C@@H]1CCN(C(=O)C2Cc3cc(Cl)ccc3O2)C[C@@H]1N(C)c1ncnc2[nH]ccc12,4.000200001408744,39.84548
CC(C)(C)c1cc(NC(=O)[C@@H]2CCCCN2C(=O)CC2CCOCC2)no1,109.98000001566467,18.34
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(N2CCNCC2)cc1F,15.000000001798359,10.735522
CC(C)[C@]1(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)OC2CCCC2)CC[C@@H](NC2CCOCC2F)C1,16.998000002476036,39.24623
CC(C)(C)CCn1nc(C(C)(C)C)c(O)c(C2=NS(=O)(=O)c3cc(OCC(N)=O)ccc3N2)c1=O,7.997999998380197,29.511816
CCS(=O)(=O)N1CCc2cc(C(=O)CSc3ccc4c(c3)OCCCO4)ccc21,1.3997999999283282,7.213786
CCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Cl)cn5)n(C)c4c3)CCC2)nnc1/C=C/C(=O)O,136.0200000645562,207.23581
CN1CCN(c2cccc3ccc(OCc4noc(-c5ccc(Cl)cc5)n4)cc23)CC1,22.001999997906655,27.317556
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,21.000000010472228,23.846355
O=C(Cc1cccnc1)NCCC(c1ccccc1)c1ccccc1,4.000200001408744,20.354954
COc1cc(-c2nccc3[nH]c(-c4cccc5[nH]ccc45)nc23)cc(OC)c1OC,33.1019999901936,57.758698
COc1ccc2[nH]c(SCc3ccc(C(C)C)cc3)nc2c1,5.800199997132514,13.672397
CCN(CC)c1nn(CCC(C)C)c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1O,13.002000005718587,28.852293
CC1=C2C[C@H]3[C@@H](CC[C@@H]4C[C@@H](O)CC[C@]34C)[C@@H]2CC[C@@]2(C1)O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,19.997999993369522,44.493084
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(F)c(-c2ccc(-c3ccc(-c4[nH]c([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)nc4F)cc3)cc2)[nH]1)C(C)C,123.77999998896937,49.774456
O=C(Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccccc1,60.0,87.415634
