SMILES,Observed(min),Prediction of testing-set(min)
CC1=C2C[C@H]3[C@@H](CC[C@@H]4C[C@H](n5ccnn5)CC[C@]34C)[C@@H]2CC[C@@]2(C1)O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,40.002000014325624,100.355225
NS(=O)(=O)c1cc(-c2nnc(CCl)o2)c(Cl)cc1SCc1ccccc1,14.09999999771549,12.967922
NC(=O)Cn1cc(CN2CCN(c3cc(C(=O)Nc4ccc5c(c4)-c4c(c(C(N)=O)nn4-c4ccc(F)cc4)CC5)c(Cl)cn3)CC2)cn1,58.00199997167051,22.700695
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,112.98000003671676,20.182516
C[C@]12CC[C@H]3[C@@H](CC(F)C4=CC(=O)NCC[C@@]43C)[C@@H]1CC=C2c1cccnc1,1.000200000219478,0.95044565
COc1ccc2nc3cc(Cl)ccc3c(N/C(=N/CCCN(C)C)C(C)C)c2n1,32.999999991935475,21.31377
CNc1nc(NCCCN2CCOCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,23.89799999508988,33.95105
CC1CCCCC1N(C)c1ncnc2[nH]ccc12,10.00200000225434,11.982161
CC(C)(C)Cn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(OCC(N)=O)ccc3N2)c1=O,27.000000005879834,32.290127
COC(=O)c1ccc(COc2ccccc2CN2CCN(C(=O)CNC(=O)CC34CC5CC(CC(C5)C3)C4)CC2)cc1,1.2000000005137752,5.422025
CN1CCc2nc(C(=O)NC3CCCCC3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,7.698000002775486,5.769149
COc1ccc(-c2cc(-c3ccc(C(F)(F)F)cc3)cnc2N)cn1,284.99999998673326,131.90308
CN1CCCC(C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)Nc2ccncc2)C1,45.00000002033014,12.964318
CC(C)c1nc(COC(N)=O)n(Cc2ccncc2)c1Sc1cc(Cl)cc(Cl)c1,7.499999997598769,18.564306
O=C(Nc1ccc(-c2nc(C3CCOCC3)nc(N3C4CCC3COC4)n2)cc1)Nc1ccc(N2CCNCC2)cc1,27.000000005879834,19.326775
O=C1Nc2ccccc2/C1=C/c1ccc2cn[nH]c2c1,53.99999998152262,40.575016
O=C1CN(Cc2ccc(-c3cccc(CN4CCCCC4)n3)cc2)C(=O)N1CC(F)F,94.98000000960484,98.275345
N#C[C@@H]1CS[C@H]2C[C@@H](NC(=O)OCc3ccccc3)C(=O)N21,133.98000001902236,33.468098
CCOc1ccc(Nc2nc(-c3c(C)nc4sccn34)cs2)cc1,9.599999997583776,16.259428
NS(=O)(=O)c1cc(-c2nnc(CN3CCN(c4ccc(Cl)cc4)CC3)o2)c(Cl)cc1SCc1ccccc1,27.300000000851398,21.74724
CNC(=O)c1cc(N)c(Nc2ccc(C#N)cc2)cc1Oc1c(Br)cc(CCC#N)cc1OC,139.01999993740773,134.33768
C[C@]12CC[C@H]3[C@@H](CC=C4CCCC[C@@]43C)[C@@H]1CC=C2c1cccnc1,1.000200000219478,1.1486971
CC(C)(CO)c1ccc(-c2ccc(C#N)cn2)cc1,202.01999996385103,47.522255
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,21.000000010472228,19.27414
Cc1cc(-c2ccc(CC(=O)Nc3ccc4c(c3)[nH]c3ccccc34)cc2)ccn1,43.0019999992373,9.494576
COc1ccc(Cl)cc1N1CCN(c2ccc(C(=O)N[C@H](Cc3c[nH]c4ccccc34)C(=O)Nc3ccncc3)c(F)c2)CC1,7.0019999978267675,6.9913683
CC(C)C(O/N=C(\C(=O)N[C@@H]1C(=O)N(S(=O)(=O)O)[C@@H]1COC(N)=O)c1csc(N)n1)c1cc(=O)c(O)cn1O,175.98000000082467,172.4318
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1cccc([C@@](O)(C(N)=O)C(F)(F)F)c1,18.00000000586685,23.125978
Cc1ccc(Nc2nc(-c3cc(C(=O)Nc4ccccc4)no3)cs2)cc1,35.099999991234846,16.737345
NC1CCN(C2CN(CCC3(c4ccc(Cl)c(Cl)c4)CCC(=O)N(CC4CC4)C3)C2)CC1,29.999999986798365,92.04077
COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)NC4CC4)cc3)sc2n1,19.499999993221792,13.630452
Cc1noc(-c2ccc3c(c2)c2c(n3CCCS(=O)(=O)c3cc(F)cc(F)c3)CCCC2)n1,8.999999998972932,10.569622
CN(C)CCNC(=O)c1ccc(-c2cc3c(N[C@H](CO)c4ccccc4)ncnc3s2)cc1,66.00000001291455,133.47028
O=c1ncn(Cc2ccc(Br)cc2F)c2ccc(Oc3ncccc3C(F)(F)F)cc12,93.00000000640256,78.66119
CCCCCCCSc1nc2cc(OC)ccc2[nH]1,2.5998000005987834,4.284673
COc1ccc2nc3cc(Cl)ccc3c(N/C(C)=N/CCCN3CCCCC3)c2n1,13.997999999366629,13.836653
COc1cc2c(N3CCN(C4CCCC4)CC3)nc(N3CCN(C)CC3)nc2cc1OCCCN1CCCC1,86.2799999742148,19.977459
O=C1CN(Cc2ccc(-c3cccc(CN4CCCCC4)n3)cc2)C(=O)N1C1CC1,120.00000005280656,109.12621
Cc1[nH]c2ncnc(-c3ccc(NC(=O)N(CCO)c4ccc(Cl)cc4)c(F)c3)c2c1C,99.00000000866358,27.984352
CNC(=O)c1c(-c2ccc(F)cc2)oc2nc(CCC(F)(F)F)c(-c3cnc(OC)c(C(=O)NC(C)(C)c4ncon4)c3)cc12,13.997999999366629,9.748311
NC(=O)[C@H](Cc1cccc(F)c1)NC(=O)[C@@H](N)Cc1ccccc1,13.002000005718585,30.411268
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2ccccc2)cc1,19.00200000831419,9.726057
CC1C[C@H]2[C@@H]3CC=C(c4cccnc4)[C@@]3(C)CC[C@@H]2[C@@]2(C)CC/C(=N\O)C=C12,1.000200000219478,1.0901295
CCC(=O)Nc1cc(Cl)c(Oc2ccc(O)c(-c3ccc(NC(N)=O)cc3)c2)c(Cl)c1,28.998000003801604,17.264267
Cc1ccc(Cn2cnc(=O)c3cc(Oc4ncccc4C(F)(F)F)ccc32)c(F)c1,45.00000002033014,55.36983
Cc1ccc(NC(=O)N2CCCN(C(=O)CCC3CCCC3)CC2)cc1,4.000200001408744,5.910672
CN[C@@H]1CCc2ccccc2[C@@H]1c1ccc(Cl)c(Cl)c1,55.00200000079242,102.50902
CC(C)CN1C(=O)CN(Cc2ccc(-c3ccc(F)c(CN4CCCC(C)C4)n3)cc2)C1=O,5.999999999964275,6.6051397
COc1ccc(-c2ccc(CNc3c(C)nc4c(N5CCOCC5)nccn34)cc2)cc1OC,18.239999992264696,34.43877
Cc1[nH]nc2c1C(c1cc(F)cc(N3CCC(C(=O)O)CC3)c1)(C(C)C)C(C#N)=C(N)O2,226.02000006556753,199.8943
Cc1cc(CCC#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1CN(C)C,230.99999993077097,95.0449
COc1ccc2nc(NC(=O)C(CC3CCCC3)c3ccc(S(=O)(=O)N4CCN(C)CC4)cc3)sc2n1,9.101999996610877,5.8808475
NCCc1c[nH]c2c1C(=O)C1=C(NC=CS1(=O)=O)C2=O,37.001999999433494,85.311874
C=C(C)[C@@H]1CC[C@]2(C(=O)NCCc3ccccn3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,43.0019999992373,71.690475
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2ccc(OCc3ccccc3)c(F)c2)cc1F,34.00199999342277,14.402293
CC(C)n1ccnc1/N=C(/Nc1ccc(Cl)c(Cl)c1)N1CCCCC1,27.000000005879834,24.258648
C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(Oc3ccc(C)nc3)c(C)c2)n1,39.00000000360572,28.004478
Cc1[nH]nc2c1C(c1cc(-c3cccc(C(=O)O)c3)cc(C(F)(F)F)c1)(C(C)C)C(C#N)=C(N)O2,40.99800000801119,63.476665
O=c1c2ccccc2oc2c(Cc3ccc4c(c3)OCO4)[nH]c(-c3nccs3)c12,55.9980000229836,13.383623
COc1cc(N2CCN(C3CCN(c4cccc5cc(F)cnc45)CC3)CC2)c2ncccc2c1,1.9997999993250448,2.2301655
C[C@H](Cc1cccc(F)c1)Oc1nc(N2CCNC[C@H]2C)ncc1F,19.997999993369522,22.580975
O=S1(=Nc2ccc(C(F)(F)F)cc2)CCNCC1,109.98000001566467,59.557987
CC(C)(C)OC(=O)N[C@H]1CC[C@@H](n2cnc3cnc4[nH]ccc4c32)C1,108.00000001057114,58.658104
C[C@]12CC[C@H]3[C@@H](CC4(CC4)C4=CC(=O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1,1.000200000219478,0.9877046
O=S(=O)(Nc1cccc(CO)c1)c1ccc(-c2ccc(F)cc2)cc1Cl,25.998000006142632,29.279144
O=S1(=N[C@H]2CC[C@@H](C(F)(F)F)CC2)CCCCC1,52.00199999177525,47.740276
O=C(NCCC(c1ccc(F)cc1)c1ccc(F)cc1)c1ccnc(OCC(F)(F)F)c1,139.01999993740773,45.885826
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@H](NC(=O)C5CC5)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1,1.000200000219478,0.9406717
CC(C)[C@]1(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)OC2CCCC2)CC[C@@H](NC2CCOCC2F)C1,16.998000002476036,38.698402
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)ncc(I)c1=O,160.97999992860744,157.90428
CCC1=C(C(=O)OCC2CCCCC2)[C@H](c2ccc(O)c(Cl)c2)NC(=O)N1,35.99999999157566,15.770694
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,12.02000000138277,12.605293
CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccsc1,12.000000005209204,10.558232
C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)OCC[C@@]43C)[C@@H]1CC=C2c1cccnc1,1.000200000219478,0.94653857
O=S(=O)(Nc1cccc(CO)c1)c1ccc(-c2ccc(Br)cc2)cc1,41.999999997426755,22.507664
N#Cc1cccc(C(=O)NCCc2nc(-c3cccc(F)c3)cs2)c1,34.00199999342277,25.243578
O=C(c1cccnc1)N1CCC(NS(=O)(=O)c2cc(S(=O)(=O)c3ccccc3)ccc2C(F)(F)F)CC1,5.999999999964275,3.6106937
O=C(NCCc1nc(-c2ccccc2)cs1)c1ccccc1F,35.99999999157566,28.356613
CCN(C(=O)Nc1ccc(OC(F)(F)F)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1,100.02000002313893,108.52367
NC(=O)COc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3ccsc3)nn(CCC3CC3)c1=O)N2,16.00199999670628,17.67804
CC(C)(C)NC(=O)N(CCCCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO)C1CCCCC1,103.98000002771388,27.531956
CN1CC[C@@]2(C)C(=CC1=O)CC[C@H]1[C@@H]3CC=C(n4ccnc4)[C@@]3(C)CC[C@@H]12,1.000200000219478,7.4761925
CC(C)C(=O)Nc1ccc2nn(-c3ccc(Cl)cc3)nc2c1,291.000000014727,243.88441
C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(OCc3ccccn3)c(Cl)c2)n1,25.00199998884234,23.16102
COC(=O)Nc1ccc(-c2nc([C@H](CC(=O)N3CCOCC3)NC(=O)/C=C/c3cc(Cl)ccc3-n3cnnn3)[nH]c2Cl)cc1,6.197999999110861,49.054466
CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cc(OC)ccc1O,6.701999999376595,15.91419
Cc1ccc(S(=O)(=O)Nc2ccc(Oc3ccccc3C(F)(F)F)cc2C(=O)O)cc1,12.000000005209204,66.037186
O=C(NCCc1nc(-c2cccc(F)c2)cs1)c1cccc(F)c1,23.99999999697972,27.013412
CS(=O)(=O)c1ccc(C(CCNC(=O)c2ccc(O)nc2)c2ccc(F)cc2)cc1,157.02000007097166,34.577633
CCc1nn(CCO)c(CC)c1Oc1cc(C)cc(C#N)c1,16.998000002476036,29.158342
CN1C[C@H]2CCCC[C@@]2(Cc2ccc(Cl)c(Cl)c2)C1,121.02000000337951,17.102129
NS(=O)(=O)c1cc(-c2nnc(CNS(=O)(=O)c3ccc(Cl)cc3)o2)c(Cl)cc1SCc1ccccc1,11.801999995127233,21.897673
Cc1cc(/C=C/C#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1C(=O)NN,35.99999999157566,79.7668
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3cccs3)nn(CC3(C(F)(F)F)CCC3)c1=O)N2,60.0,27.791636
CCCN1C(=O)CN(Cc2ccc(-c3ccc(F)c(CN4CCCCC4)n3)cc2)C1=O,28.002000000738335,28.789698
CCOc1ncc(-c2ccc(S(C)(=O)=O)cc2)cc1-c1ccc(OC)nc1,121.68000003298297,46.601437
CC(C)CCn1nc(CC2=CCCC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,8.999999998972932,16.59988
Cc1cc(/C=C/C#N)cc(C)c1Oc1cc(Nc2ccc(C#N)cc2)c(N)cc1[N+](=O)[O-],47.399999977298705,94.75353
C[C@]12CC[C@H]3[C@@H](CC4(CC4)C4=CC(=O)NCC[C@@]43C)[C@@H]1CC=C2c1cccnc1,1.000200000219478,1.3269258
[2H]C([2H])([2H])Oc1ccc(-c2cc3c(C(=O)NC)c(-c4ccc(F)cc4)oc3nc2CCC(F)(F)F)cc1C(=O)NC(C)(C)c1ncon1,15.000000001798359,15.554456
Cc1cc(-c2ccc(OC(=O)Nc3ccc(-c4cnccn4)cn3)cc2)ccn1,13.002000005718585,37.688644
CN1CCN(Cc2nnc(-c3cc(S(N)(=O)=O)c(SCc4ccccc4)cc3Cl)o2)CC1,18.498000001665417,9.055826
O=C(O)c1cccc(NS(=O)(=O)c2ccc(-c3ccc(Cl)cc3Cl)cc2)c1,130.02000005796006,65.93792
Cc1ccoc1C(=O)N1CCCn2nc(C(=O)Cc3ccccc3)cc2C1,41.999999997426755,27.09434
O=C(c1ccc(N2CCOCC2)nc1)N1CCC(NS(=O)(=O)c2cc(S(=O)(=O)c3ccccc3)ccc2C(F)(F)F)CC1,4.99979999794019,3.8964481
COc1ccc2c(c1)C(=O)CCN2c1nc(C)nc2ccccc12,20.891999992647026,18.476137
CNc1nc(NCCCN(C)C)c2sc(-c3ccc(C(C)=O)cc3)cc2n1,21.000000010472228,65.60189
